Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
12.825793293704834,0.8706491191298005,0.0999457607822382,1.5325163915068687,Corn-Field for stover
12.804390377798862,1.0137709302643179,0.11172830227372305,1.5589440947426323,Corn-Field for stover
12.930323733271122,0.9675312661762111,0.09922753721789686,1.5294926409272789,Corn-Field for stover
12.890436433170136,0.9912259465108891,0.09964605204115386,1.5598729401243667,Corn-Field for stover
12.997279268464457,1.0927148097955297,0.11263222611998415,1.5747853639375664,Corn-Field for stover
12.880187491918154,1.0381364011363334,0.08590928183404703,1.5222188510201573,Corn-Field for stover
12.835148772295547,0.9845032298873682,0.09690602335546199,1.5826576778282837,Corn-Field for stover
12.7376737737508,0.9394647355424528,0.10915297325291681,1.5327677256074816,Corn-Field for stover
12.836872853992437,1.0923445538064864,0.02559132325473762,1.5598110469699935,Corn-Field for stover
12.848887476297012,0.893201802990912,0.10499749573993876,1.5587680455420663,Corn-Field for stover
12.864775368336955,0.9425965714853263,0.08711157575842664,1.5391412248512013,Corn-Field for stover
12.93699262723904,1.008121425779684,0.08009375000592006,1.550979574711255,Corn-Field for stover
12.832653815209621,0.971533253646094,0.08252475465039216,1.583715320523189,Corn-Field for stover
12.894179853388094,0.9434756709317286,0.07432119786154515,1.537220224838279,Corn-Field for stover
12.833989612695195,1.0299218983078293,0.07246139719084757,1.5498476835626858,Corn-Field for stover
12.861232978438817,0.9926556545261818,0.09707733593444676,1.571654006237855,Corn-Field for stover
12.948270855703617,0.885501407974707,0.08656043349857283,1.5558947188527292,Corn-Field for stover
12.863132481482603,1.0016416406165658,0.08302750102445325,1.5539409250951228,Corn-Field for stover
12.95589413960904,1.0175316914870973,0.08593416186750548,1.5528091756140228,Corn-Field for stover
12.96057574659581,1.0406221052976323,0.0931358569834058,1.5579906803391455,Corn-Field for stover
12.955048747375214,0.9961817858836337,0.09936898440702996,1.5815006955132513,Corn-Field for stover
13.02114448306582,0.9558911818418155,0.11525028583924248,1.5811761694692574,Corn-Field for stover
12.913853612137633,0.9731786339321298,0.0941145343324865,1.5491218639421047,Corn-Field for stover
12.843042014944903,0.9413888653183431,0.08635421474304392,1.5756015564487111,Corn-Field for stover
12.967426387355227,0.8975421189872823,0.08310806203430589,1.4956720285026555,Corn-Field for stover
12.722942996502997,0.9924889421469577,0.14393066597522933,1.5582610415881388,Corn-Field for stover
12.892078757980137,1.0359526264095213,0.09141729386584602,1.5422960030043635,Corn-Field for stover
12.961780141223981,1.0589211394163935,0.08984653738054883,1.5850050211786697,Corn-Field for stover
12.809925089538392,1.0004212005490996,0.09184858626975927,1.5786198987550404,Corn-Field for stover
12.860506246612525,0.9910148483084966,0.09037638147835476,1.5534884967757967,Corn-Field for stover
12.717371465599513,0.9196480728043541,0.07199410278749227,1.5714286214167879,Corn-Field for stover
12.880787030633645,0.9536314965420348,0.08623302713720402,1.5403456119632306,Corn-Field for stover
12.682295749156888,1.0534332404430788,0.11168971293928294,1.5210376514064379,Corn-Field for stover
12.975844193316828,0.999630503671105,0.12847982509801018,1.5637685089270563,Corn-Field for stover
12.985833595225515,1.0056312376486354,0.10152442605110783,1.5608370448849855,Corn-Field for stover
12.6851414590251,1.0471493184235499,0.08102526672219747,1.5992977575351441,Corn-Field for stover
12.982502145735857,0.9467103160770841,0.08926020209038601,1.5136013138357258,Corn-Field for stover
12.950726743224397,0.9827364135139377,0.07550830608821897,1.5372267429902862,Corn-Field for stover
12.868272661721528,1.006547615132654,0.10065798648892352,1.5594972803950569,Corn-Field for stover
13.026910424159848,0.9599590054031327,0.08112320608194966,1.5255673170300763,Corn-Field for stover
12.810169738660731,0.9718486215084085,0.09602140498071104,1.557082628655373,Corn-Field for stover
12.952077588370036,0.9416013052082117,0.1007359302351441,1.5801080142449768,Corn-Field for stover
12.69224986401144,0.9306941925174966,0.11260742048008131,1.5542820311318866,Corn-Field for stover
12.786042990854725,1.0221329133351298,0.07943806902987136,1.5153234648547227,Corn-Field for stover
12.749620582840066,0.8776328770378241,0.08153207390301351,1.4698447445508924,Corn-Field for stover
12.677203692642049,0.9657117899246239,0.06254868752174692,1.5804122442891058,Corn-Field for stover
12.83775640385543,0.9960198866775347,0.05105730865506042,1.537600642970064,Corn-Field for stover
13.036911029230078,0.9829392626372055,0.0866985448162437,1.582573918796841,Corn-Field for stover
12.764147022236763,0.9566120945842513,0.07894358033155381,1.5265910800228093,Corn-Field for stover
13.017453171808006,0.9741938500780378,0.0910587690988647,1.5498155591593084,Corn-Field for stover
12.640427572862682,0.9677286228731786,0.09715403772380628,1.5558229443846563,Corn-Field for stover
12.957844875713407,1.0055791150715596,0.10016034700332536,1.5432008271959723,Corn-Field for stover
12.958056349168016,0.9285418610222036,0.07937152782093099,1.53985957174649,Corn-Field for stover
13.02112669890524,0.9311006973933406,0.09901758861071835,1.5578981465712616,Corn-Field for stover
12.868333201162528,1.0000179225113257,0.09973583887260573,1.5424738924093475,Corn-Field for stover
12.95174974126405,1.0624789053411303,0.06935631904614473,1.5827614650947277,Corn-Field for stover
13.061830043054007,0.9870801123025312,0.09039134865951526,1.5701812392102192,Corn-Field for stover
12.83290702613112,0.9258408668846231,0.11823949346288666,1.5773165989648243,Corn-Field for stover
12.91001775588356,1.0017025330434128,0.09958807943112953,1.523719762874949,Corn-Field for stover
12.882260153867565,0.9804358546734592,0.08139599091617712,1.4986390534377974,Corn-Field for stover
12.912849457605951,0.8980501864038006,0.10807152679241287,1.5884035609836147,Corn-Field for stover
12.832188569519994,0.9926018577147662,0.08774229346111388,1.5380078671382593,Corn-Field for stover
12.848159065698512,0.9329462148114619,0.09667200875393281,1.5854115928408081,Corn-Field for stover
12.573701196518382,0.9389163416335393,0.08601397621790507,1.5861967529420944,Corn-Field for stover
12.875746689166858,1.0014339741552858,0.08168407505249693,1.5433936328073772,Corn-Field for stover
12.948147469448584,0.9536644324893022,0.07255670508480337,1.5720069159141676,Corn-Field for stover
12.688271141372997,0.9748212192205251,0.07326061008436217,1.5277496287979566,Corn-Field for stover
12.825151870042111,1.0183615595587892,0.10435199827911011,1.5377211446672452,Corn-Field for stover
13.036997400261614,0.9537161766921831,0.06758254060630656,1.5465365234417376,Corn-Field for stover
12.875276481536694,1.0129867927492828,0.06012010659875705,1.5294555563519114,Corn-Field for stover
12.912205521240823,0.8880892225483578,0.11432853783150437,1.5604430821329573,Corn-Field for stover
12.873856509130254,0.9820527464937678,0.09689105024500887,1.5431757198665954,Corn-Field for stover
12.688793484242494,0.9762836949939012,0.08658120097707346,1.5566218210716976,Corn-Field for stover
12.934143953337857,0.9366339620179874,0.10878635121273678,1.5289505432751302,Corn-Field for stover
12.96644689119353,0.9536149469005514,0.09024409799008881,1.575658716732474,Corn-Field for stover
13.005760925866332,1.0072765060173507,0.07797154318133895,1.586970291333898,Corn-Field for stover
12.854456856171002,0.9756015371158171,0.08179015211357987,1.5586730799549713,Corn-Field for stover
12.87889698219889,0.926071513961477,0.08950999872363151,1.5680841889467998,Corn-Field for stover
12.972107368503202,0.9837961017533831,0.10724726636894508,1.5590467869171218,Corn-Field for stover
13.135083555156905,0.9636203873847575,0.08130195270333616,1.5600203904635963,Corn-Field for stover
12.924726797497831,0.8952957425880973,0.07553368115606375,1.5598712509662493,Corn-Field for stover
12.937706865415759,0.989773996429012,0.09182620549014618,1.5309960177081627,Corn-Field for stover
12.875917106134343,0.9876199582469808,0.06122765375557537,1.5265888343428868,Corn-Field for stover
12.825827513720789,0.9641487378808178,0.09479006378735656,1.5535308328891622,Corn-Field for stover
12.951921874603226,0.9783336439739405,0.08627204525553375,1.5599738027520527,Corn-Field for stover
12.962336643753229,1.0386947148630803,0.10174904248570768,1.5452175217094393,Corn-Field for stover
12.769413706732433,0.976001659818518,0.09847469472159529,1.5201274335389268,Corn-Field for stover
13.083230530743803,0.9943787937858707,0.0847489493973231,1.5410206538286053,Corn-Field for stover
12.970961788537918,1.0893367079587042,0.08244711892286455,1.5493329333888968,Corn-Field for stover
13.013755737921414,1.0189770810903136,0.10676184639986433,1.5894969293070413,Corn-Field for stover
12.809961761276675,0.8934285902163138,0.0916272307719937,1.5499552341617644,Corn-Field for stover
12.874395803481901,0.9737748338005495,0.09007079959920954,1.5659332626949136,Corn-Field for stover
12.824642888150375,1.000610903989257,0.10077791159485025,1.514851709960985,Corn-Field for stover
12.949095999296695,1.0311844710684432,0.07026918772336552,1.516466231819409,Corn-Field for stover
12.994939766689507,1.0542223443268977,0.09602852602382322,1.572995299849512,Corn-Field for stover
12.874253797288091,0.9766727862188262,0.11130118174733596,1.5675005043291343,Corn-Field for stover
12.895569769030754,0.9869095433635224,0.07994294578571588,1.5509808188457834,Corn-Field for stover
12.940501823510033,1.0350040669505154,0.08520676105683796,1.5839796320909376,Corn-Field for stover
13.055086157499877,0.9501352482770966,0.08195258417979448,1.5196998351616284,Corn-Field for stover
13.154865673299211,0.9506818368850922,0.0929868479741516,1.5739080373769927,Corn-Field for stover
12.915199385284264,1.0601145830206815,0.0670057334655132,1.560997531620496,Corn-Field for stover
12.958449087785986,0.9043454217485072,0.09402667625732208,1.515216928632327,Corn-Field for stover
12.823157587875437,0.9698509578664607,0.08600685947926584,1.5619115453865533,Corn-Field for stover
12.749108266389193,0.9808720851221797,0.09484492239625945,1.528450057247838,Corn-Field for stover
12.817065059661223,1.034541755191405,0.08316728554361771,1.5434934990995546,Corn-Field for stover
12.835716561758234,1.009053862106148,0.07070829208128519,1.5183112990626315,Corn-Field for stover
12.898311763712336,0.9076110410687036,0.09249435316498558,1.5320848691746105,Corn-Field for stover
12.814773043476762,1.0355894913300678,0.08347465776210206,1.5537761621823398,Corn-Field for stover
12.819065848288538,0.9575431610969212,0.07147646817399417,1.5651172643946432,Corn-Field for stover
12.678334893585582,0.9713176514196051,0.10434487604366705,1.560932311322872,Corn-Field for stover
12.962228761011504,0.9307936666007418,0.06686114740463327,1.5281993378240308,Corn-Field for stover
13.009128691611858,1.0419428530196009,0.07399985864349991,1.5484923986997459,Corn-Field for stover
12.929738544388142,0.8932235002911191,0.09450202410050794,1.542009806293072,Corn-Field for stover
12.913733207726153,1.0036656746710928,0.06963567389206499,1.5498702714157586,Corn-Field for stover
12.891542854384921,0.9488840238146168,0.08483399764795561,1.5391645233542135,Corn-Field for stover
12.983613048554451,1.0639004394155485,0.06635238664357054,1.5292245243275908,Corn-Field for stover
13.028220026239596,1.0199733994992604,0.08996160332404389,1.585360066245674,Corn-Field for stover
12.887955670554035,0.9707503897462315,0.07300901972477086,1.5323409794154226,Corn-Field for stover
12.989400211039227,0.9753547680062356,0.09077818983530647,1.6059435387437409,Corn-Field for stover
12.900436419174444,0.9928585774506037,0.0792468561999688,1.5570966676187297,Corn-Field for stover
12.823804366945906,1.0725829573700314,0.07953564706559392,1.513870725600275,Corn-Field for stover
12.99048804199518,0.9497369806355295,0.1032695994545832,1.5440585356874883,Corn-Field for stover
12.840384027362576,0.9586457433095551,0.09875800994033239,1.5392174725914105,Corn-Field for stover
13.025226195517662,0.9276894064585975,0.0775807632818051,1.5334171982741882,Corn-Field for stover
12.995109646343037,1.0572637779204466,0.0916384089530059,1.5739254378577787,Corn-Field for stover
12.822655627091926,1.0040530866736628,0.09149030689294106,1.5543186623529481,Corn-Field for stover
13.01357175364162,0.9341398680530805,0.09970347514301259,1.542348313767652,Corn-Field for stover
12.962210093401039,1.06805824911153,0.11289452825653087,1.5893152015592804,Corn-Field for stover
12.840997257914553,0.9445858080291535,0.11327669542194754,1.5726017167725905,Corn-Field for stover
12.818244465659046,0.9447416784457203,0.07378896376055005,1.567773622740704,Corn-Field for stover
12.78126159782311,0.9412277690459729,0.07546702408321279,1.5525680797693682,Corn-Field for stover
12.911830143416532,0.9471557584812157,0.09446286208054794,1.55789704128594,Corn-Field for stover
12.912923250738096,0.9882512900398952,0.07226567797400157,1.524746501833627,Corn-Field for stover
12.92890513352708,0.9502254609136805,0.1134995627094134,1.5444860269077445,Corn-Field for stover
12.919223881636759,1.0712163123145022,0.0838054099768955,1.5205010493316455,Corn-Field for stover
13.183391372010115,1.0440448257431807,0.07911353470218035,1.5701224094990365,Corn-Field for stover
12.945274362283154,1.0359599530982986,0.10283530426268746,1.5795537464215463,Corn-Field for stover
12.712486474613861,0.9742202851120842,0.08780114015736168,1.5183909324911626,Corn-Field for stover
13.161866898086293,0.9018874439311331,0.08109363094698531,1.5373907633971193,Corn-Field for stover
12.748646070720406,0.9368240233328684,0.07820136165965023,1.5114220071700541,Corn-Field for stover
12.873871984954233,1.0162458853289495,0.09972135958236833,1.5704927125867023,Corn-Field for stover
12.940009704432718,0.9452482965294445,0.11178032170048888,1.5761568465820508,Corn-Field for stover
13.06852368303254,0.9498341981075941,0.10472103326438406,1.5423640247037733,Corn-Field for stover
12.761187417367118,0.9968762184946096,0.09979327632235876,1.564252167666273,Corn-Field for stover
12.929288522984093,1.0344127431089156,0.07435308893837092,1.5464599426165733,Corn-Field for stover
12.872008110551315,0.981972803166836,0.0950235900854941,1.5618627942536523,Corn-Field for stover
